dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
5.598421958998375,5.886104031450156,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,2.8903717578961645,0.6931471805599453,0,0.0,0.6931471805599453,0,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.638354669333745,0,2.5649493574615367,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.04879016416943201,0.07696104113612832,0,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
8.15162164696975,5.697093486505405,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.08617769624105233,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.4849066497880004,2
0.0,0.0,6.234410725718371,0,0.6931471805599453,0,0.0,0.0,0.0,0.04879016416943201,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6626879730752367,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.4116460518550396,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.058268908123975775,1,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.4339872044851463,0.6931471805599453,0,4.51085950651685,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6830968447064438,1,0.6830968447064438,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,3.8918202981106265,2
0.0,2.1972245773362196,0.6931471805599453,0,5.313205979041787,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,2.9444389791664403,0.6931471805599453,0,4.68213122712422,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,2.4849066497880004,1,4.204692619390966,1,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.23111172096338664,0.019802627296179712,0,0.4382549309311553,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.812184355372417,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,0,0.11332868530700317,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.66988092298052,1,2.1972245773362196,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,1.0986122886681096,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,10.536592754010393,0.6931471805599453,0,0.009950330853168083,0.4054651081081644,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.840641657373398,0,0.6931471805599453,0,0.0,0.0,0.0,0.08617769624105233,0.08617769624105233,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
9.532061486651386,5.746203190540153,3.1354942159291497,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.727387818712341,0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.07696104113612832,1,0.07696104113612832,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,5.327876168789581,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,6.238324625039508,0,4.204692619390966,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.5596157879354227,0.019802627296179712,0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,4.48863636973214,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.009950330853168083,0.0295588022415444,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.804021044733257,1
0.0,0.0,4.897839799950911,0,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,5.480638923341991,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
5.683579767338681,5.75890177387728,2.4849066497880004,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.12221763272424921,5.529429087511423,2
0.0,2.1972245773362196,0.6931471805599453,0,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
5.594711379601839,2.302585092994046,0.6931471805599453,0,1.791759469228055,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.019802627296179712,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.298317366548036,2
0.0,0.0,5.332718793265369,0,0.6931471805599453,0,0.0,0.0,0.0,0.08617769624105233,0.06765864847381481,0,0,0.0,0.0,0,0.0,0.6418538861723948,1,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.8066624897703196,0.0,1.0986122886681096,0,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.10436001532424277,0.0295588022415444,0,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6575200029167942,5.545177444479562,1
0.0,0.0,4.653960350157523,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.11332868530700317,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.43372200355424,1,1.9459101490553132,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,1,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
7.976938756959434,5.472270673671475,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.009950330853168083,3.9889840465642745,2
0.0,0.0,5.313205979041787,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.07696104113612832,1,0.0295588022415444,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.6931471805599453,0.6931471805599453,3.4339872044851463,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6780335427498971,0,0.0,0.44468582126144574,0,0.0295588022415444,0,0.0,0.0,0.0,5.545177444479562,1
4.983606621708336,4.663439094112067,0.6931471805599453,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,1,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,2
5.82600010738045,6.953684210870537,0.6931471805599453,0,4.624972813284271,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.5933268452777344,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.663439094112067,2
5.926926025970411,7.975564658495202,0.6931471805599453,0,5.017279836814924,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.5007752879124893,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.342334251964811,2
0.0,0.0,5.262690188904886,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.9444389791664403,0.6931471805599453,0,5.308267697401205,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,1.0986122886681096,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.058268908123975775,0,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,1,0.4054651081081644,0,0.4054651081081644,0.0,0.0,5.545177444479562,1
0.0,0.0,5.631211781821365,1,2.0794415416798357,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.039220713153281295,1,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.648974238161206,1,2.70805020110221,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,0,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
10.282916646093451,5.717027701406222,3.258096538021482,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.90527477843843,2
0.0,14.601519468775356,1.0986122886681096,0,4.02535169073515,0,0.0,0.0,0.0,0.0,0.019802627296179712,1,0,1.0986122886681096,0.2468600779315258,0,0.2468600779315258,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.2832037287379885,2
0.0,0.0,5.564520407322694,0,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,0,0.058268908123975775,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,13.125879189686833,1.0986122886681096,0,4.48863636973214,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.23111172096338664,0,0.23111172096338664,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.48863636973214,2
5.147494476813453,5.375278407684165,2.5649493574615367,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.574710978503383,2
4.897839799950911,3.8501476017100584,5.209486152841421,0,4.23410650459726,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.49469624183610705,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,4.68213122712422,2
0.0,0.0,4.553876891600541,0,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.058268908123975775,0,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.06765864847381481,0,0.06765864847381481,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,1
0.0,4.3694478524670215,2.639057329615259,0,1.6094379124341003,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,1,0.019802627296179712,0.009950330853168083,0,0.27002713721306015,0,0.0,0.0,0.0,5.545177444479562,2
9.148464968258095,5.652489180268651,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.10436001532424277,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.302585092994046,2
0.0,0.0,4.6913478822291435,1,2.639057329615259,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.058268908123975775,1,0.15700374880966475,0,0.0,0.0,0.0,5.545177444479562,0
9.463819123086466,5.662960480135946,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.572154032177765,0,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,0,0.058268908123975775,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,5.602118820879701,1,2.3978952727983707,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,6.940222469119639,5.849324779946859,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
5.905361848054571,7.431299675155903,0.6931471805599453,0,4.812184355372417,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,1.9459101490553132,0.009950330853168083,0,0.5423242908253616,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.14166355650266,2
2.772588722239781,0.0,1.6094379124341003,0,4.442651256490317,0,0.0,0.009950330853168083,0.08617769624105233,0.0,0.009950330853168083,0,0,1.3862943611198906,0.009950330853168083,0,0.30010459245033805,0.04879016416943201,0,0.4054651081081644,0,0.5596157879354227,0.3074846997479606,0.4510756193602167,4.532599493153256,1
0.0,2.1972245773362196,0.6931471805599453,0,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,6.236369590203704,0,0.6931471805599453,0,0.0,0.0,0.0,0.1310282624064041,0.12221763272424921,0,0,0.0,0.009950330853168083,0,0.0,0.6931471805599453,0,0.0,0,0.6205764877251099,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.4510756193602167,0,0.0,0.4510756193602167,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
7.631916513071252,5.342334251964811,2.302585092994046,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.937536205082426,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.04879016416943201,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,3.6109179126442243,0.6931471805599453,0,3.7376696182833684,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.11332868530700317,0,0.11332868530700317,0.22314355131420976,0,0.6931471805599453,0,0.0,0.0,0.0,2.833213344056216,2
0.0,2.1972245773362196,0.6931471805599453,0,5.529429087511423,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.6931471805599453,2.0794415416798357,0,2.0794415416798357,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5822156198526637,0,0.0295588022415444,0.33647223662121295,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.836281906951478,1,3.2188758248682006,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.08617769624105233,0.04879016416943201,0,0.173953307123438,0,0.0,0.0,0.0,5.545177444479562,0
8.261268150577648,5.83773044716594,2.9444389791664403,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.6888794541139363,2
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.20701416938432615,0,0.0,0.23111172096338664,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.393627546352361,1
0.0,0.0,6.111467339502679,0,0.6931471805599453,0,0.0,0.0,0.0,0.04879016416943201,0.07696104113612832,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.6626879730752367,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.4965075614664802,1.9459101490553132,1.6094379124341003,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.0,0,0.009950330853168083,0.019802627296179712,0,0.5596157879354227,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.541263545158426,0,0.6931471805599453,0,0.0,0.0,0.0,0.09531017980432487,0.09531017980432487,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.636576829071551,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,4.1588830833596715,1.0986122886681096,0,4.127134385045092,0,0.6931471805599453,0.598836501088704,0.0,0.0,0.5481214085096876,1,0,0.0,0.039220713153281295,0,0.2151113796169455,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.6937321388027,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,1,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,5.272999558563747,0.6931471805599453,0,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.10436001532424277,0,0.10436001532424277,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.231108616854587,2
7.227662498728655,5.375278407684165,2.4849066497880004,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.521460917862246,0,0.6931471805599453,0,0.0,0.0,0.0,0.09531017980432487,0.09531017980432487,0,0,0.0,0.0,0,0.0,0.6931471805599453,1,0.0,0,0.636576829071551,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,4.844187086458591,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,0,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.4510756193602167,0,0.0,0.4510756193602167,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.442417710521793,1
0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.3074846997479606,0,0.0,0.31481073984003355,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.624972813284271,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,6.255750041753367,5.641907070938114,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.2151113796169455,0.14842000511827327,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.5653138090500605,0.6931471805599453,0.6931471805599453,5.545177444479562,1
3.784189633918261,3.784189633918261,4.465908118654584,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
6.61338421837956,5.641907070938114,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.5553480614894135,2
0.0,0.0,5.337538079701318,1,2.70805020110221,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.06765864847381481,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.645446897643238,1,3.1354942159291497,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.08617769624105233,0.04879016416943201,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.6931471805599453,5.056245805348308,0,5.342334251964811,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.598836501088704,0.0295588022415444,1,0.6626879730752367,0,0.0,0.0,0.0,5.545177444479562,1
7.338888133838879,5.6937321388027,3.044522437723423,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
3.7612001156935624,3.7612001156935624,2.1972245773362196,0,5.455321115357702,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6471032420585385,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
5.575949103146316,5.817111159963204,2.0794415416798357,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.07696104113612832,4.762173934797756,2
4.852030263919617,3.7612001156935624,5.0369526024136295,0,5.293304824724492,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.5766133643039938,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,1.9459101490553132,6.236369590203704,0,0.6931471805599453,0,0.0,0.0,0.0,0.18232155679395462,0.173953307123438,1,0,2.4849066497880004,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.5822156198526637,0.0,0.0,5.545177444479562,1
0.0,0.0,6.2324480165505225,0,0.6931471805599453,0,0.0,0.0,0.0,0.09531017980432487,0.06765864847381481,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6418538861723948,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.6931471805599453,2.995732273553991,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.0,0.16551443847757338,0,0.04879016416943201,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,4.983606621708336,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,0,0.12221763272424921,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
5.793013608384144,7.0326242610280065,1.0986122886681096,0,4.77912349311153,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.48858001481867097,0.039220713153281295,0,0.4054651081081644,0,0.0,0.0,0.0,5.236441962829949,2
0.0,2.1972245773362196,0.6931471805599453,0,4.6913478822291435,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
6.180016653652572,5.497168225293202,2.8903717578961645,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
